scenario,t,dt,x,y,heading,v,front,left,right,goal_dist,goal_sin,goal_cos,action_id,action_str,done,done_reason
scenarios/test_unseen_001.json,0,0.05,0.00485069,-0.00121278,-0.245,0.1,2.45692,1.3691,999,10.0487,0.0864117,0.99626,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,1,0.05,0.0143892,-0.00421571,-0.305,0.2,2.46118,1.38468,999,10.0437,0.146068,0.989275,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,2,0.05,0.028401,-0.00956995,-0.365,0.3,2.49897,1.41506,999,10.034,0.205326,0.978694,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,3,0.05,0.0466218,-0.0178164,-0.425,0.4,2.58402,1.46831,999,10.0195,0.264024,0.964516,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,4,0.05,0.0687387,-0.0294716,-0.485,0.5,2.77387,1.56523,999,10.0006,0.321993,0.946742,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,5,0.05,0.0960698,-0.0418412,-0.425,0.6,999,1.84438,999,9.97741,0.379061,0.925372,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,6,0.05,0.128764,-0.0543344,-0.365,0.7,2.72194,1.57087,999,9.94902,0.323812,0.946122,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,7,0.05,0.165206,-0.0708273,-0.425,0.8,2.47961,1.44527,999,9.91529,0.267402,0.963585,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,8,0.05,0.205016,-0.0918067,-0.485,0.9,2.64278,1.58638,999,9.87747,0.325945,0.945389,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,9,0.05,0.250568,-0.112423,-0.425,1,999,2.32374,999,9.8359,0.383662,0.923473,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,10,0.05,0.301945,-0.132055,-0.365,1.1,2.55331,1.69104,999,9.78867,0.329177,0.944268,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,11,0.05,0.356607,-0.156794,-0.425,1.2,2.29996,1.45771,999,9.73575,0.273441,0.961889,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,12,0.05,0.414111,-0.187098,-0.485,1.3,2.43176,2.2099,999,9.67915,0.332561,0.943082,3,TURN_RIGHT,0,none
scenarios/test_unseen_001.json,13,0.05,0.477884,-0.21596,-0.425,1.4,999,2.0849,999,9.61929,0.390932,0.92042,2,TURN_LEFT,0,none
scenarios/test_unseen_001.json,14,0.05,0.544234,-0.250926,-0.485,1.5,2.30475,2.05728,999,9.55336,0.337348,0.94138,3,TURN_RIGHT,0,none
